Account Number,Service ID,Service Type,Plan Code,Plan Name,Description,Charge Amount,Usage (MB),Rate,Period Start,Period End,Invoice #
ACC-001,SVC-0088,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$2.89,1443,0.0020,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0088,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0088,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$3.02,1508,0.0020,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0088,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0088,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$0.22,111,0.0020,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0089,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0089,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$3.86,1928,0.0020,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0089,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0089,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$3.27,1637,0.0020,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0089,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0089,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$3.72,1862,0.0020,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0090,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0090,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$3.35,1677,0.0020,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0090,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0090,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$3.83,1913,0.0020,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0090,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0090,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$0.64,318,0.0020,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0091,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0091,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$3.39,1694,0.0020,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0091,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0091,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$1.94,970,0.0020,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0091,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0091,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$1.10,548,0.0020,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0092,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0092,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$0.92,460,0.0020,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0092,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0092,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$3.49,1746,0.0020,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0092,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0092,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$3.05,1525,0.0020,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0093,Data,DATA-50GB-SHARED,Data Only Shared 50GB,Data Plan Access Fee,$35.00,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0093,Data,DATA-50GB-SHARED,Data Only Shared 50GB,Data Usage,$2.32,1160,0.0020,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0093,Data,DATA-50GB-SHARED,Data Only Shared 50GB,Data Plan Access Fee,$35.00,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0093,Data,DATA-50GB-SHARED,Data Only Shared 50GB,Data Usage,$2.10,1051,0.0020,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0093,Data,DATA-50GB-SHARED,Data Only Shared 50GB,Data Plan Access Fee,$35.00,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0093,Data,DATA-50GB-SHARED,Data Only Shared 50GB,Data Usage,$0.40,202,0.0020,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0094,Iot,IOT-1GB,IoT Standard 1GB,Iot Plan Access Fee,$12.00,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0094,Iot,IOT-1GB,IoT Standard 1GB,Data Usage,$2.48,1241,0.0020,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0094,Iot,IOT-1GB,IoT Standard 1GB,Iot Plan Access Fee,$12.00,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0094,Iot,IOT-1GB,IoT Standard 1GB,Data Usage,$1.22,610,0.0020,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0094,Iot,IOT-1GB,IoT Standard 1GB,Iot Plan Access Fee,$12.00,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0094,Iot,IOT-1GB,IoT Standard 1GB,Data Usage,$3.96,1978,0.0020,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0095,Iot,IOT-1GB,IoT Standard 1GB,Iot Plan Access Fee,$12.00,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0095,Iot,IOT-1GB,IoT Standard 1GB,Data Usage,$3.67,1837,0.0020,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0095,Iot,IOT-1GB,IoT Standard 1GB,Iot Plan Access Fee,$12.00,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0095,Iot,IOT-1GB,IoT Standard 1GB,Data Usage,$0.70,348,0.0020,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0095,Iot,IOT-1GB,IoT Standard 1GB,Iot Plan Access Fee,$12.00,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0095,Iot,IOT-1GB,IoT Standard 1GB,Data Usage,$2.07,1034,0.0020,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0096,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0096,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$0.75,373,0.0020,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0096,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0096,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$3.48,1741,0.0020,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0096,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0096,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$2.10,1051,0.0020,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0097,Iot,IOT-1GB,IoT Standard 1GB,Iot Plan Access Fee,$12.00,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0097,Iot,IOT-1GB,IoT Standard 1GB,Data Usage,$2.93,1467,0.0020,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0097,Iot,IOT-1GB,IoT Standard 1GB,Iot Plan Access Fee,$12.00,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0097,Iot,IOT-1GB,IoT Standard 1GB,Data Usage,$2.37,1187,0.0020,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0097,Iot,IOT-1GB,IoT Standard 1GB,Iot Plan Access Fee,$12.00,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0097,Iot,IOT-1GB,IoT Standard 1GB,Data Usage,$2.49,1244,0.0020,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0098,Iot,IOT-1GB,IoT Standard 1GB,Iot Plan Access Fee,$12.00,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0098,Iot,IOT-1GB,IoT Standard 1GB,Data Usage,$2.64,1319,0.0020,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0098,Iot,IOT-1GB,IoT Standard 1GB,Iot Plan Access Fee,$12.00,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0098,Iot,IOT-1GB,IoT Standard 1GB,Data Usage,$1.50,749,0.0020,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0098,Iot,IOT-1GB,IoT Standard 1GB,Iot Plan Access Fee,$12.00,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0098,Iot,IOT-1GB,IoT Standard 1GB,Data Usage,$3.29,1646,0.0020,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0099,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0099,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$3.85,1925,0.0020,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0099,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0099,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$2.01,1006,0.0020,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0099,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0099,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$2.71,1354,0.0020,02/03/2025,31/03/2025,INV-003
